Optimal_X,Optimal_Y,History_X,History_Y,ref_x,ref_y,steer
5.853704291480795,41.669658524537034,4.807616974767934,36.78031282947592,5.1784078965851394,36.739917701870624,3.4232678493074773
5.613667936790787,41.71361267234552,4.808709035078869,36.778833937026704,5.178261480388899,36.738573732941916,1.4530441080697045
5.646310913946621,41.70823822885616,4.809069414919401,36.778833937026704,5.178265707426876,36.73861253334683,1.5288480044953912
5.674835380236783,41.70224572716997,4.808337734448999,36.77789989956561,5.178156561829899,36.73761067498137,1.666104361465951
5.696387057201894,41.69816182576583,4.807977354608466,36.77772198766826,5.178133179853492,36.73739604947825,2.226316386391848
5.71163584894153,41.696261157409666,4.806699645534507,36.778833937026704,5.178237911462568,36.73835739140671,1.9791492459468278
5.720446665426614,41.69567651975106,4.806339265693976,36.77994588618763,5.178353402768514,36.73941749767032,2.3660421840289665
5.725378425789349,41.69542335569565,4.805978885853444,36.78067977276421,5.178428189851562,36.74010397579546,3.041292567221441
5.383532768654758,41.74658234279562,4.806885295849442,36.77994588618763,5.178359807372612,36.739476286172746,-0.48782713386828136
5.2760379723281785,41.75884409604568,4.805247206934951,36.78105783554608,5.17846031194371,36.74039882769629,-1.388872030964147
5.139132658715019,41.77164584724784,4.803794766783485,36.782903671283584,5.178642008162487,36.74206663548511,-2.5311037542726798
5.013601085710864,41.77976223294786,4.802877437550057,36.78420465203297,5.17877131893162,36.74325359198532,-3.369834961700775
4.905239365911844,41.782248756703666,4.80360911646855,36.78328173406546,5.17868053484053,36.74242027572128,-4.297317926722077
4.840198644409736,41.78536634339525,4.802877437550057,36.78550563258484,5.1789113893976255,36.74453931282069,-5.075411467066362
4.794726670930858,41.78957062792824,4.8016106477135265,36.78957536684171,5.179334699891633,36.74842492223927,-5.33760430716019
4.766579798545521,41.78852850426148,4.801785377239123,36.78865244907172,5.179237383141648,36.74753164204499,-5.823130946391348
4.752887578820136,41.79044456589682,4.802156677868993,36.79068731620016,5.1794608228609205,36.74958261760544,-5.486161107418214
4.748207963906311,41.79021646100722,4.80233140739459,36.79050940430281,5.179443717394345,36.74942560481465,-5.485404332981931
4.748659904266992,41.79003030519908,4.802517057709525,36.79032037291187,5.179425542838384,36.74925877874532,-5.685185653252573
4.751678779276971,41.789861658255546,4.80360911646855,36.79013134152093,5.179417999906294,36.74918954141625,-5.0514925496817735
4.756090219929942,41.79009279535384,4.803794766783485,36.79032037291187,5.179440529594498,36.749396343680594,-5.246192930869598
4.759635440972597,41.791987112556484,4.803248738179928,36.79217732814296,5.179634054657202,36.751172729612485,-5.232961125039945
4.762021802266727,41.79495602029971,4.804340796938951,36.79513511323891,5.179965314677331,36.754213398512576,-5.511438813651161
4.764660568061596,41.794600501318314,4.805607585223573,36.79476816995062,5.179940666278665,36.75398714839271,-5.427275578622116
4.766793012140441,41.80095047416049,4.801785377239123,36.80107292222046,5.18057463715321,36.75980643054166,-5.299170706536956
4.764666182141536,41.80092405864312,4.803248738179928,36.80107292222046,5.180591801493648,36.75996398374153,-5.684944496227683
4.766120658094205,41.801502941376356,4.8016106477135265,36.801628896899686,5.1806324468639495,36.760337071666115,-5.47640169847395
4.765179529577886,41.80277382959085,4.803248738179928,36.802918758155485,5.180790533979861,36.76178816913532,-5.145308054735692
4.766346272092281,41.803534269354856,4.80233140739459,36.80366376402812,5.180859985526931,36.76242567184137,-5.451703948484487
