Optimal_X,Optimal_Y,History_X,History_Y,ref_x,ref_y,steer
14.3295761,113.5866343,11.88907644,109.2226956,13.89130327,109.0263309,19.10742467
12.82940747,114.1336664,11.88907644,109.2228846,13.89132163,109.0265182,7.589375346
12.96409162,114.1056807,11.88870514,109.2226956,13.89129973,109.0262949,8.562690569
13.09418777,114.0746091,11.88779873,109.2223286,13.89125545,109.0258434,9.513393852
13.20646735,114.0447594,11.88580027,109.2223286,13.89123642,109.0256492,10.65844679
13.31981737,114.0121545,11.88725271,109.2217727,13.89119625,109.0252397,11.43756162
13.39423568,113.9876794,11.8863463,109.2204717,13.89106124,109.023863,11.96953372
13.46946205,113.96316,11.88670668,109.2202827,13.89104631,109.0237108,12.9779957
13.00424275,114.0957248,11.88542897,109.2225066,13.89125016,109.0257894,8.935207286
12.90994739,114.114594,11.88288447,109.2212167,13.89110062,109.0242647,8.162185484
12.72514899,114.1497246,11.88160676,109.2213946,13.89110573,109.0243168,6.569708481
12.59053315,114.211108,11.87778455,109.2621698,13.89503927,109.0644317,5.009319281
12.49846117,114.2829637,11.87760982,109.3216591,13.90081345,109.1233378,4.822148064
12.43280595,114.306326,11.87778455,109.3372264,13.90232655,109.1387739,4.584330519
12.39687546,114.366589,11.87815585,109.3935688,13.907808,109.1947159,3.974982062
12.3766705,114.4186742,11.8779702,109.4436065,13.91266201,109.2442599,3.157381451
12.36649317,114.4330258,11.87614646,109.4571279,13.91396619,109.257575,3.230733281
12.36246688,114.4148606,11.87578608,109.4386028,13.91215567,109.2390917,3.119727662
12.36735334,114.413196,11.8750544,109.4374908,13.91204081,109.2379194,3.364625763
12.3721547,114.4120281,11.87560043,109.4367458,13.9119737,109.2372344,3.649721175
12.37759473,114.4108346,11.87469402,109.4361898,13.91191113,109.2365958,3.824640592
12.38128336,114.4117754,11.87669249,109.4373018,13.91203804,109.2378911,3.494786707
12.38551774,114.4112109,11.87723852,109.4371128,13.91202489,109.2377568,3.569739472
12.38745975,114.4088651,11.87614646,109.4350779,13.91181703,109.2356353,3.770321854
12.38768314,114.407863,11.87560043,109.434155,13.91172228,109.2346682,3.806200784
12.3881672,114.411536,11.88670668,109.4367458,13.9120793,109.2383122,3.556207715
12.39519369,114.4100264,11.88252409,109.4363789,13.91200392,109.2375429,3.621660296
12.39163089,114.4116822,11.88252409,109.4376687,13.91212909,109.2388205,3.414591493
12.39088335,114.4115428,11.88215279,109.4374908,13.9121083,109.2386082,3.527650217
12.39002309,114.4103266,11.88397653,109.4360008,13.91198104,109.2373093,3.571942286
12.39115451,114.4121269,11.88269882,109.4380468,13.91216744,109.2392119,3.448050057
12.3893662,114.4073911,11.88179241,109.4332209,13.91169051,109.2343439,3.427347452
12.38900872,114.4080581,11.88252409,109.4337769,13.91175142,109.2349656,3.577762467
12.38935448,114.4070254,11.88179241,109.432854,13.9116549,109.2339805,3.746397975
12.38906414,114.4084414,11.880886,109.4343329,13.9117898,109.2353574,3.546399289
12.38846709,114.4085758,11.88160676,109.4343329,13.91179665,109.2354273,3.56977967
12.38905124,114.4081315,11.88143203,109.4339659,13.91175938,109.2350469,3.412850288
12.38884032,114.4061655,11.88015432,109.432109,13.91156703,109.2330836,3.404833885
12.38819081,114.4062687,11.8805147,109.432109,13.91157046,109.2331186,3.155434756
12.38876472,114.4082854,11.87906226,109.4343329,13.91177246,109.2351804,3.49584324
12.38787742,114.4093851,11.87979394,109.4352669,13.91187006,109.2361765,3.298746691
12.38840025,114.4084748,11.87870188,109.4345219,13.91178738,109.2353326,3.321565472
12.3879299,114.4094355,11.88033997,109.4352669,13.91187525,109.2362295,3.409177149
12.38905707,114.4089791,11.88070035,109.4348889,13.91184199,109.23589,3.177148388
12.38921434,114.4082202,11.87887661,109.4343329,13.91177069,109.2351624,3.339492497
12.38815569,114.4099967,11.87887661,109.4360008,13.91193255,109.2368144,3.442176973
12.3879224,114.4079488,11.87851623,109.4339659,13.91173166,109.2347639,3.427638365
12.38818541,114.4108908,11.87851623,109.4369349,13.91201977,109.2377046,3.400990876
12.388142,114.4113739,11.87960829,109.4373018,13.91206576,109.238174,3.313400274
12.38885527,114.410745,11.87960829,109.4367458,13.91201181,109.2376234,3.288018403
12.38901393,114.4122635,11.88015432,109.4382247,13.91216051,109.2391412,3.266155038
12.38986478,114.4185371,11.88070035,109.4445295,13.91277753,109.245439,3.285406753
12.39585414,114.4794158,11.88397653,109.5056867,13.91875051,109.3064321,3.591996034
12.39471864,114.4937236,11.88324485,109.519953,13.92012731,109.3204919,3.551303542
12.39915837,114.5476374,11.88033997,109.5746275,13.92541137,109.3744646,3.904391075
12.4024375,114.6280056,11.88124638,109.6552439,13.93324492,109.4545027,3.815505512
12.40074325,114.6505552,11.88252409,109.6774828,13.93541198,109.4766547,3.968373636
12.42637786,114.8924747,11.88106073,109.9223007,13.95912881,109.7192097,4.770514727
12.4192242,114.9892414,11.87924791,110.0184843,13.96842934,109.814407,4.441482034
12.42838097,115.1235192,11.87087181,110.1546981,13.98154469,109.9487215,4.279070036
12.59530651,115.126293,11.87141784,110.178972,13.98389634,109.9728191,4.568331546
12.67986913,115.3394259,11.85995122,110.4071106,14.00585178,110.197897,5.152995198
12.68200429,115.3678382,11.85576863,110.4365772,14.00865819,110.2266823,5.220434642
12.71796142,115.3891577,11.85394489,110.464376,14.01133501,110.2541423,6.020588393
12.57572826,115.4927793,11.85885916,110.5444363,14.01910958,110.333924,5.672230221
12.5703218,115.7242302,11.85976557,110.7749768,14.04138539,110.5626819,6.208238939
12.53738133,115.836918,11.85321321,110.8839478,14.05183692,110.6700978,5.848405659
12.50385867,115.8655534,11.85339886,110.9080437,14.0541604,110.6939858,5.721358876
12.50488297,116.05546,11.85686069,111.0976311,14.07247155,110.8823276,5.894081151
12.50605595,116.2567073,11.84812421,111.3001838,14.09190013,111.082342,5.492297725
12.48992094,116.3521314,11.84739254,111.3935875,14.100885,111.1749013,5.376853998
12.48504113,116.3793866,11.84829894,111.4200964,14.10344196,111.20125,5.255988657
12.51015458,116.5882877,11.85102909,111.6319227,14.12384059,111.4115592,5.711591581
12.50425687,116.6902391,11.84812421,111.733477,14.13357458,111.5119864,5.901158672
12.51304228,116.7850721,11.84266392,111.8302166,14.14281849,111.6073993,5.393497606
12.50840709,116.8091125,11.83901644,111.8541235,14.14507893,111.6307339,5.270473846
12.52273593,116.9059943,11.83410217,111.953643,14.15458983,111.7289545,5.556589302
12.52592409,116.9932453,11.82773547,112.042232,14.16303517,111.8162078,5.384872914
12.52508636,117.1444726,11.82172914,112.194191,14.17756286,111.9663761,5.718814219
12.3505691,117.2643637,11.82519097,112.2920425,14.18697805,112.0637496,4.588391851
12.31830381,117.3622808,11.82427364,112.3867472,14.1960476,112.1575863,4.191049841
12.47032154,117.4452174,11.82664341,112.4868227,14.20565786,112.2570592,5.474101074
12.50475693,117.6282963,11.83027996,112.6739971,14.22361554,112.4430437,5.422570048
12.50950227,117.7210887,11.83592591,112.7666669,14.23252763,112.5353983,5.646901031
12.36281861,117.8184475,11.83355614,112.8465382,14.24014821,112.6144017,5.343619888
12.52944073,117.9655092,11.82246082,113.0157436,14.25622764,112.7811781,6.018534711
12.34950195,118.0090964,11.82154349,113.0370485,14.25825367,112.8021994,5.055157428
12.46763161,118.0603035,11.81536243,113.1030316,14.26450556,112.8670799,5.742754861
12.52225853,118.1457529,11.80061963,113.1981032,14.27345318,112.9599652,5.687999326
12.35638894,118.2493655,11.79533406,113.2809435,14.2813178,113.0416348,5.496620019
12.33043843,118.2681351,11.79333559,113.2970667,14.28283728,113.0574194,5.13574064
12.46821315,118.2710139,11.79242918,113.3168928,14.28471995,113.076977,6.160857826
12.48682522,118.3383745,11.79024506,113.3871346,14.29140815,113.1464604,5.99601718
15.33313709,124.4913376,11.39891648,121.4055787,15.04356975,121.0626557,29.80414677
12.58000054,126.285123,11.39473389,121.4276398,15.04559054,121.0841331,10.06642207
12.89069881,126.2219199,11.39345619,121.4513576,15.04779663,121.107581,12.8363679
13.12081824,126.1677519,11.39236413,121.4760096,15.05008579,121.1319149,14.74951377
13.31948573,126.1083184,11.38945925,121.4958356,15.05190906,121.1512961,16.40370854
13.44570282,126.0698058,11.38708948,121.5132599,15.05351305,121.1683466,17.73530716
13.56725905,126.0307583,11.38454498,121.5323409,15.05527,121.1870229,18.4764742
13.65304862,126.0045175,11.38217521,121.5499542,15.05689688,121.2043174,19.06985636
13.73292651,126.039279,11.37289271,121.6313044,15.06440002,121.2840887,19.02158343
13.76185974,126.1273076,11.36888485,121.7371286,15.07423512,121.3886675,19.16142995
13.74845895,126.1602296,11.37106897,121.7615915,15.07653963,121.4131745,19.72824146
13.86393024,126.3912595,11.36434188,122.0608949,15.10438712,121.7093887,19.73508734
13.76002621,126.4718101,11.36397058,122.0833118,15.10647226,121.7315748,19.24258971
13.82678714,126.6258392,11.37526247,122.2680844,15.12379255,121.9158837,19.45959191
13.7905772,126.7294088,11.37089424,122.3538935,15.13175075,122.0005847,18.6148859
13.76106362,126.7792874,11.36980218,122.3881749,15.13493355,122.0344645,18.56466829
13.79739845,126.8732087,11.37434515,122.4995589,15.14534951,122.1453458,18.68428215
13.83661157,127.053247,11.37925941,122.6987757,15.16394784,122.3433726,17.68135886
13.8117967,127.1878546,11.39036566,122.8133065,15.17470952,122.4579818,17.1471772
13.79626356,127.3140692,11.39673236,122.9274703,15.18539399,122.5717854,17.05896921
13.81252503,127.4349722,11.40164663,123.0545995,15.19727459,122.6983476,16.5136959
13.82780998,127.5573313,11.41329891,123.1789599,15.20895028,122.8227478,15.91639691
13.85251888,127.6865152,11.43568612,123.3094249,15.22128578,122.954197,16.0193522
13.81111393,127.7382945,11.43823062,123.3372236,15.22389376,122.9819897,14.7952535
13.84930088,127.8178306,11.44478298,123.4339632,15.23295224,123.0785339,14.9264043
13.82379735,127.847726,11.4469671,123.4487855,15.23435347,123.0934684,14.89689181
13.85944101,127.9211441,11.45170664,123.5390424,15.24278848,123.1833786,14.94491402
13.82897933,127.9430142,11.45152099,123.5444131,15.24328633,123.1886852,14.54447202
13.88084695,128.0532301,11.46426532,123.6760012,15.25564024,123.3203842,14.51120656
13.89118649,128.1538809,11.47463988,123.7766326,15.26509028,123.4211379,14.17431582
13.86648042,128.1795179,11.47609232,123.78793,15.26615326,123.4324718,13.49733969
13.87876652,128.2048134,11.4793685,123.8181417,15.26899058,123.4627246,13.71488704
13.88910769,128.3055451,11.49192719,123.9176611,15.27835488,123.5625781,13.83522359
13.86772498,128.33465,11.49102078,123.9356413,15.28001842,123.5803173,13.56432011
13.95959525,128.5339444,11.52195882,124.1684057,15.30193178,123.8140248,13.64173239
13.9146355,128.583021,11.52195882,124.1926795,15.30418768,123.8380871,13.40892935
14.00981874,128.7905176,11.56108731,124.4311926,15.32669821,124.0782173,13.48269348
